idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),turbine (t/f),eol (t/f),converged (t/f)
688,130.0,500,90,516.1352,61.4659,1.6001,3.0879,57.8601,67.2626,2.8307,0.6026,130.01,32.14,7.79,0.29,0.87,155.51,197.05,4.8,167.85,21.88,-8.68,181.05,True,True,True
689,130.0,500,120,414.1659,57.5412,1.6,3.1382,56.5918,64.1455,2.2715,0.7303,130.0,27.06,6.49,0.19,0.47,151.23,175.75,5.26,108.25,18.24,-6.97,119.52,True,False,True
68,30.0,400,90,102.8887,80.5361,1.8655,1.1322,47.1961,50.0572,0.4514,0.7417,30.0,1.47,1.1,0.07,0.08,30.52,36.64,1.58,21.04,0.02,-1.38,19.68,True,True,True
690,130.0,500,120,530.8509,62.6812,1.6,3.0716,58.116,67.7625,2.9114,0.5948,130.0,35.42,8.74,0.3,0.91,157.88,225.27,5.4,174.7,23.86,-8.93,189.63,True,True,True
691,135.0,400,0,565.0645,55.1581,1.6002,3.0717,58.5134,67.7373,2.4793,0.6739,135.0,21.72,5.13,0.28,0.46,152.32,127.38,3.33,130.89,15.17,-7.6,138.46,True,False,True
692,135.0,400,0,703.524,42.713,1.6001,2.9969,64.5369,74.1734,3.0868,0.506,119.85,27.74,7.18,0.46,1.53,142.4,158.58,3.41,210.21,18.58,-9.47,219.32,True,True,False
693,135.0,400,30,574.2624,52.7425,1.6002,3.0702,58.5698,67.6158,2.5196,0.6706,135.0,24.04,5.79,0.28,0.51,154.05,142.94,3.72,133.77,16.53,-7.73,142.57,True,False,True
694,135.0,400,30,699.1486,43.674,1.6,3.0005,64.3121,74.0475,3.0676,0.5084,118.22,29.89,7.83,0.45,1.45,142.17,174.01,3.81,208.24,19.79,-9.41,218.62,True,True,False
695,135.0,400,60,584.3449,53.4252,1.6,3.0736,59.6371,69.0181,2.5638,0.6661,135.0,26.53,6.63,0.3,0.49,155.69,160.93,4.18,137.18,17.88,-7.86,147.19,True,False,True
696,135.0,400,60,697.0633,44.1994,1.6,3.0009,64.2039,73.9996,3.0584,0.5094,116.57,32.15,8.52,0.45,1.4,142.04,191.97,4.25,207.32,21.06,-9.38,219.0,True,True,False
697,135.0,400,90,595.3903,49.6081,1.6,3.076,59.6733,68.8588,2.6123,0.6622,135.0,29.18,7.35,0.31,0.56,157.7,181.84,4.7,140.71,19.47,-8.01,152.17,True,False,True
698,135.0,400,90,693.9835,44.9278,1.6,2.9924,63.6719,73.4659,3.0449,0.5111,114.88,34.29,9.13,0.44,1.38,141.87,211.95,4.75,205.96,22.32,-9.34,218.94,True,True,False
699,135.0,400,120,607.3325,53.9112,1.6004,3.019,59.3416,68.8644,2.6647,0.6559,135.0,31.57,8.12,0.32,0.55,159.33,206.22,5.22,145.06,20.83,-8.17,157.72,True,False,True
69,30.0,400,120,100.7601,82.4047,1.6454,1.1208,46.3382,48.801,0.4421,0.7613,30.0,1.55,1.03,0.06,0.1,30.69,35.18,1.75,19.82,0.16,-1.36,18.62,True,False,True
6,20.0,400,90,65.5555,77.1175,2.2596,1.1058,48.2358,50.0469,0.2876,0.7753,20.0,1.06,0.85,0.04,0.07,20.33,28.28,1.54,12.53,-0.08,-0.88,11.57,True,False,True
700,135.0,400,120,690.4408,45.781,1.6,2.9831,63.0873,72.888,3.0293,0.5129,113.18,36.41,9.72,0.44,1.35,141.66,234.39,5.32,204.39,23.58,-9.29,218.68,True,True,False
701,135.0,455,0,469.8123,60.0813,1.6001,3.0092,53.6267,61.5681,2.3448,0.7083,135.0,19.97,4.28,0.22,0.5,151.41,120.46,3.23,116.43,14.4,-7.19,123.64,True,False,True
702,135.0,455,0,691.4655,45.704,1.6,3.0013,63.9516,73.9355,3.451,0.5122,134.73,32.05,7.99,0.5,1.86,161.14,177.29,3.53,233.07,21.89,-10.58,244.38,True,True,False
703,135.0,455,30,475.3427,57.4684,1.6003,3.1076,56.8393,65.4545,2.3724,0.7076,135.0,22.66,5.25,0.22,0.41,153.04,134.6,3.72,117.96,15.8,-7.28,126.48,True,False,True
704,135.0,455,30,679.456,48.8133,1.6,3.0029,63.359,73.7111,3.3911,0.5182,132.85,33.93,8.62,0.48,1.56,160.2,192.36,3.92,227.17,22.92,-10.4,239.68,True,True,False
705,135.0,455,60,481.7589,60.2325,1.6002,3.0848,56.4357,65.1651,2.4044,0.7049,135.0,24.71,5.85,0.23,0.42,154.51,150.93,4.14,120.15,17.01,-7.37,129.78,True,False,True
706,135.0,455,60,687.7662,46.8604,1.6,2.9983,63.7896,73.931,3.4325,0.5138,131.03,37.09,9.55,0.49,1.74,160.8,215.46,4.4,231.31,24.7,-10.53,245.48,True,True,False
707,135.0,455,90,488.6106,60.9292,1.6001,3.0906,56.9815,65.9585,2.4386,0.7023,135.0,27.06,6.58,0.23,0.41,156.12,169.76,4.67,122.44,18.35,-7.48,133.31,True,False,True
708,135.0,455,90,682.7035,49.589,1.6,2.9361,62.2389,72.5308,3.4073,0.5151,129.08,38.88,10.09,0.49,1.63,159.99,237.18,4.83,229.23,25.74,-10.45,244.51,True,True,False
709,135.0,455,120,495.9687,60.8494,1.6,3.0946,57.3961,66.465,2.4753,0.6996,135.0,29.51,7.31,0.24,0.42,157.87,191.52,5.26,124.89,19.79,-7.59,137.09,True,False,True
70,30.0,400,120,103.6802,81.9066,1.6139,1.1205,45.6018,48.0689,0.4549,0.7408,30.0,1.56,1.03,0.07,0.12,30.72,35.5,1.75,21.24,0.18,-1.4,20.02,True,True,True
710,135.0,455,120,676.5198,49.5256,1.6,2.9996,63.0489,73.4464,3.3764,0.5197,127.21,41.69,10.91,0.47,1.51,159.97,261.24,5.51,225.72,27.38,-10.36,242.75,True,True,False
711,135.0,500,0,414.3785,58.4383,1.6,3.1202,55.5744,63.2993,2.2726,0.73,135.0,19.91,4.3,0.19,0.44,151.25,116.75,3.33,108.36,14.27,-6.97,115.66,True,False,True
712,135.0,500,0,519.4818,61.1301,1.6002,3.0898,58.0077,67.4433,2.8491,0.601,135.0,25.79,5.86,0.29,0.88,156.1,146.38,3.44,169.36,18.32,-8.74,178.94,True,True,True
713,135.0,500,30,419.3003,59.1583,1.6001,3.1134,55.6542,63.5069,2.2996,0.728,135.0,21.89,4.91,0.19,0.44,152.62,130.45,3.71,110.07,15.4,-7.05,118.41,True,False,True
714,135.0,500,30,532.4689,62.1238,1.6005,3.0791,58.2304,67.8952,2.9203,0.5942,135.0,28.73,6.75,0.31,0.91,158.21,165.71,3.85,175.38,20.06,-8.96,186.48,True,True,True
715,135.0,500,60,424.5447,60.4725,1.6,3.0914,55.2393,63.2241,2.3284,0.7256,135.0,23.86,5.49,0.2,0.44,154.02,146.15,4.13,111.96,16.55,-7.14,121.37,True,False,True
716,135.0,500,60,547.5943,61.346,1.6,3.0816,58.9762,68.8079,3.0033,0.5866,135.0,32.07,7.74,0.32,0.97,160.61,188.51,4.33,182.45,22.01,-9.21,195.25,True,True,True
717,135.0,500,90,429.9932,58.9158,1.6001,3.1217,56.3842,64.2187,2.3583,0.7244,135.0,26.24,6.2,0.2,0.49,155.74,164.16,4.68,113.65,17.9,-7.23,124.32,True,False,True
718,135.0,500,90,566.4061,59.0172,1.6001,3.0712,59.5665,69.5806,3.1064,0.5768,135.0,35.77,8.83,0.35,1.06,163.34,216.25,4.89,191.51,24.23,-9.53,206.21,True,True,True
719,135.0,500,120,435.7449,59.316,1.6008,3.1066,55.5282,63.7932,2.3898,0.722,135.0,28.46,6.8,0.21,0.44,157.3,185.0,5.25,115.69,19.31,-7.33,127.67,True,False,True
71,30.0,455,0,84.9041,73.534,5.7361,1.1413,46.2974,48.803,0.4237,0.7802,30.0,2.02,2.02,0.06,0.08,30.14,78.04,1.24,18.26,-0.57,-1.3,16.39,True,False,True
720,135.0,500,120,590.1578,58.0842,1.6,3.0537,60.2791,70.4311,3.2367,0.5645,135.0,40.04,10.07,0.38,1.2,166.56,250.43,5.53,203.18,26.81,-9.93,220.06,True,True,True
721,140.0,400,0,601.2595,53.7238,1.6003,3.0043,58.2568,67.4638,2.6381,0.6586,140.0,22.93,5.43,0.32,0.59,158.4,135.55,3.3,142.95,16.0,-8.09,150.86,True,False,True
722,140.0,400,0,700.8635,42.8645,1.6,2.9604,62.649,71.877,3.0751,0.508,119.79,27.33,6.87,0.45,1.71,142.41,157.97,3.37,208.87,18.52,-9.43,217.95,True,True,False
723,140.0,400,30,612.4818,52.7792,1.6011,2.9605,57.2059,66.0685,2.6873,0.6539,140.0,25.19,6.02,0.33,0.7,160.21,152.54,3.65,146.77,17.37,-8.24,155.9,True,False,True
724,140.0,400,30,699.403,43.5909,1.6,3.0009,64.3275,74.053,3.0687,0.5083,118.22,29.91,7.84,0.45,1.45,142.19,174.07,3.81,208.35,19.8,-9.41,218.73,True,True,False
725,140.0,400,60,624.3141,51.9783,1.6,2.9996,59.4021,68.8847,2.7392,0.6489,140.0,28.14,7.07,0.35,0.63,162.04,171.94,4.14,150.87,18.93,-8.4,161.39,True,False,True
726,140.0,400,60,697.602,44.0538,1.6,3.0013,64.247,74.0294,3.0608,0.5092,116.56,32.18,8.53,0.45,1.41,142.08,192.12,4.26,207.56,21.08,-9.39,219.25,True,True,False
727,140.0,400,90,637.7077,52.644,1.6,2.9655,59.2491,68.8321,2.798,0.6427,140.0,30.79,7.87,0.37,0.66,163.95,194.77,4.62,155.67,20.47,-8.58,167.55,True,False,True
728,140.0,400,90,696.3645,44.2321,1.6,2.9812,63.3221,72.9231,3.0553,0.51,114.87,34.34,9.09,0.45,1.48,142.05,212.68,4.74,206.96,22.39,-9.37,219.98,True,True,False
729,140.0,400,120,652.9789,51.8957,1.6,2.9688,60.3213,70.2496,2.865,0.636,140.0,33.97,8.89,0.39,0.66,166.12,221.67,5.22,161.15,22.27,-8.79,174.63,True,False,True
72,30.0,455,0,86.9315,73.1857,5.6265,1.144,46.6571,49.2259,0.4339,0.7623,30.0,2.06,2.06,0.06,0.09,30.15,78.38,1.24,19.41,-0.58,-1.33,17.5,True,True,True
730,140.0,400,120,690.8129,45.6323,1.6,2.9749,62.7616,72.4635,3.031,0.5128,113.17,36.37,9.67,0.44,1.39,141.7,234.51,5.31,204.53,23.59,-9.3,218.82,True,True,False
731,140.0,455,0,494.0532,59.6533,1.6,3.1004,57.4295,66.4303,2.4657,0.7004,140.0,21.76,4.97,0.24,0.42,157.45,126.67,3.35,124.22,15.39,-7.56,132.04,True,False,True
732,140.0,455,0,693.8688,45.0434,1.6,3.0014,64.0649,73.9664,3.463,0.511,134.73,32.2,8.03,0.5,1.94,161.33,177.9,3.54,234.25,21.98,-10.62,245.61,True,True,False
733,140.0,455,30,501.0484,60.0815,1.6024,3.062,56.1103,64.8344,2.5007,0.6978,140.0,23.82,5.48,0.25,0.49,159.08,142.07,3.71,126.58,16.68,-7.67,135.59,True,False,True
734,140.0,455,30,689.1493,46.3339,1.6,3.0004,63.8231,73.8826,3.4394,0.5133,132.89,34.53,8.76,0.49,1.8,160.96,195.1,3.94,231.94,23.27,-10.55,244.66,True,True,False
735,140.0,455,60,508.212,63.157,1.6,3.0598,57.1271,66.2447,2.5364,0.6943,140.0,26.11,6.28,0.26,0.45,160.54,159.21,4.15,129.2,17.89,-7.78,139.31,True,False,True
736,140.0,455,60,683.1915,47.8185,1.6,3.0026,63.5354,73.7659,3.4097,0.5164,131.02,36.81,9.47,0.48,1.65,160.51,214.02,4.39,228.99,24.56,-10.46,243.09,True,True,False
737,140.0,455,90,515.7354,61.3427,1.6,3.09,57.918,67.3103,2.574,0.6921,140.0,28.78,7.08,0.26,0.44,162.4,179.17,4.71,131.63,19.46,-7.89,143.19,True,False,True
738,140.0,455,90,682.7734,47.8913,1.6,2.9977,63.3058,73.4961,3.4076,0.5166,129.13,39.43,10.22,0.48,1.67,160.49,237.2,4.92,228.77,26.08,-10.45,244.4,True,True,False
739,140.0,455,120,524.0327,60.3684,1.6001,3.0742,57.4983,66.7397,2.6154,0.689,140.0,31.28,7.75,0.27,0.49,164.29,202.37,5.29,134.47,20.99,-8.02,147.44,True,False,True
73,30.0,455,30,85.4861,73.7076,4.8781,1.1,48.1784,50.419,0.4266,0.7757,30.0,2.12,2.12,0.06,0.11,30.17,73.79,1.3,18.56,-0.65,-1.31,16.6,True,False,True
740,140.0,455,120,680.0735,48.6293,1.6,3.0029,63.3794,73.7062,3.3941,0.5179,127.21,41.99,11.0,0.48,1.58,160.26,262.61,5.53,227.46,27.54,-10.41,244.6,True,True,False
741,140.0,500,0,434.9167,58.7293,1.6,3.1128,55.7773,63.9914,2.3853,0.7224,140.0,21.01,4.58,0.21,0.44,157.09,122.54,3.34,115.39,15.06,-7.32,123.13,True,False,True
742,140.0,500,0,565.9586,59.9288,1.6001,3.0759,59.8337,69.7115,3.104,0.5772,140.0,28.55,6.67,0.35,1.09,163.33,159.47,3.5,191.25,20.1,-9.52,201.83,True,True,True
743,140.0,500,30,440.293,59.0448,1.6005,3.1086,55.7551,64.0477,2.4148,0.7204,140.0,23.13,5.21,0.21,0.45,158.59,137.02,3.73,117.25,16.29,-7.41,126.14,True,False,True
744,140.0,500,30,585.6578,57.7599,1.6,3.0523,60.2559,70.5426,3.212,0.5663,140.0,32.08,7.76,0.37,1.12,165.82,182.2,3.91,201.09,22.18,-9.85,213.42,True,True,True
745,140.0,500,60,445.928,59.2333,1.6001,3.1104,56.1241,64.4635,2.4457,0.7183,140.0,25.36,5.88,0.22,0.47,160.16,153.52,4.19,119.21,17.56,-7.5,129.27,True,False,True
746,140.0,500,60,610.855,56.4299,1.6,3.0407,60.9503,71.2645,3.3502,0.5536,140.0,36.33,8.97,0.41,1.32,169.1,210.29,4.41,213.6,24.75,-10.28,228.08,True,True,True
747,140.0,500,90,452.0676,57.8789,1.6006,3.1009,55.7637,64.0276,2.4793,0.7162,140.0,27.65,6.5,0.22,0.5,161.88,172.65,4.69,121.34,18.96,-7.6,132.7,True,False,True
748,140.0,500,90,651.6191,53.2017,1.6,3.0131,62.2204,72.8362,3.5738,0.5324,140.0,42.0,10.62,0.48,1.6,173.45,248.77,5.01,234.79,28.2,-10.96,252.03,True,True,True
749,140.0,500,120,458.599,59.5684,1.6006,3.1246,57.8935,66.1574,2.5152,0.7136,140.0,30.27,7.4,0.23,0.53,163.63,194.67,5.32,123.68,20.31,-7.71,136.28,True,False,True
74,30.0,455,30,87.5388,74.9066,4.7519,1.112,49.5404,52.0144,0.4369,0.7573,30.0,2.2,2.2,0.06,0.1,30.16,73.6,1.31,19.74,-0.67,-1.34,17.73,True,True,True
750,140.0,500,120,670.876,51.0113,1.6,3.0027,62.8775,73.4779,3.6794,0.5225,138.39,46.44,11.89,0.51,1.81,175.26,284.68,5.68,245.04,30.87,-11.29,264.63,True,True,False
751,145.0,400,0,642.0638,51.9371,1.6003,2.9562,59.0337,68.5064,2.8171,0.641,145.0,24.47,5.92,0.37,0.71,164.63,144.74,3.3,157.17,16.96,-8.64,165.49,True,False,True
752,145.0,400,0,703.4899,42.5418,1.6,3.0001,64.5213,74.1202,3.0866,0.5062,119.85,27.77,7.17,0.45,1.55,142.45,158.57,3.42,210.14,18.61,-9.47,219.28,True,True,False
753,145.0,400,30,655.6833,50.9028,1.6,2.9451,59.4322,68.9311,2.8768,0.6352,145.0,27.21,6.76,0.39,0.76,166.6,163.19,3.68,162.03,18.51,-8.82,171.71,True,False,True
754,145.0,400,30,703.0514,42.6972,1.6,2.9994,64.5017,74.1227,3.0847,0.5064,118.22,30.09,7.89,0.45,1.53,142.41,174.98,3.81,209.96,19.9,-9.46,220.4,True,True,False
755,145.0,400,60,671.4317,50.3699,1.6,2.9709,61.5091,71.6631,2.9459,0.628,145.0,30.48,7.93,0.41,0.7,168.66,184.91,4.18,167.86,20.24,-9.04,179.07,True,False,True
756,145.0,400,60,695.1172,44.7858,1.6,3.0001,64.1281,74.0045,3.0499,0.5103,116.56,32.03,8.5,0.44,1.36,141.9,191.44,4.25,206.5,20.99,-9.35,218.13,True,True,False
757,145.0,400,90,690.8449,45.2945,1.6001,2.9418,61.3092,70.6198,3.0311,0.6202,145.0,33.7,8.74,0.44,1.0,171.4,211.0,4.68,174.85,22.17,-9.3,187.73,True,False,True
758,145.0,400,90,692.5645,45.4041,1.6001,2.9901,63.5893,73.4485,3.0387,0.5117,114.88,34.19,9.11,0.44,1.34,141.75,211.53,4.75,205.37,22.26,-9.32,218.3,True,True,False
759,145.0,400,120,719.3208,37.9911,1.6006,2.9401,62.7646,71.2282,3.1561,0.6083,145.0,37.91,9.92,0.48,1.56,175.03,244.28,5.31,185.49,24.6,-9.68,200.41,True,False,True
75,30.0,455,60,89.0332,73.3076,4.5153,1.1133,60.6972,62.719,0.4444,0.7468,30.0,2.95,2.95,0.07,0.18,30.25,78.71,1.46,20.51,-0.99,-1.36,18.16,True,True,True
760,145.0,400,120,688.8789,48.5542,1.6,2.8685,60.4721,70.2301,3.0225,0.5115,113.12,35.38,9.38,0.45,1.37,140.93,233.86,5.14,204.33,23.02,-9.27,218.08,True,True,False
761,145.0,455,0,520.3839,59.951,1.6001,3.0603,56.8385,65.7822,2.5972,0.6905,145.0,22.87,5.17,0.27,0.52,163.49,133.43,3.34,133.19,16.24,-7.97,141.47,True,False,True
762,145.0,455,0,694.771,46.2139,1.6,2.9785,64.2833,74.4718,3.4675,0.5092,134.71,32.05,8.11,0.51,1.8,160.96,178.13,3.51,235.13,21.79,-10.64,246.29,True,True,False
763,145.0,455,30,527.8399,61.143,1.6,3.0676,57.4507,66.7356,2.6344,0.6875,145.0,25.31,5.96,0.27,0.5,165.12,149.44,3.75,135.81,17.61,-8.08,145.34,True,False,True
764,145.0,455,30,689.2446,46.2446,1.6,3.0019,63.8332,73.8776,3.4399,0.5133,132.89,34.55,8.76,0.49,1.81,160.98,195.13,3.94,231.97,23.29,-10.55,244.7,True,True,False
765,145.0,455,60,536.0008,60.1628,1.6001,3.0581,57.2631,66.4388,2.6751,0.6846,145.0,27.78,6.65,0.28,0.54,166.96,167.93,4.19,138.62,19.08,-8.2,149.5,True,False,True
766,145.0,455,60,686.7288,46.8929,1.6,3.0025,63.7164,73.8385,3.4274,0.5146,131.03,37.05,9.53,0.49,1.74,160.79,215.13,4.4,230.72,24.7,-10.51,244.91,True,True,False
767,145.0,455,90,544.7622,61.2204,1.6,3.0878,59.0349,68.6216,2.7188,0.6811,145.0,30.65,7.62,0.29,0.51,168.83,189.26,4.76,141.75,20.64,-8.34,154.05,True,False,True
768,145.0,455,90,675.1779,51.5428,1.6,2.9798,63.3051,74.0245,3.3697,0.5191,129.05,38.72,10.18,0.48,1.38,159.46,234.56,4.87,225.47,25.53,-10.34,240.66,True,True,False
769,145.0,455,120,554.2578,58.1058,1.6001,3.0765,58.5067,67.9381,2.7662,0.6778,145.0,33.39,8.33,0.3,0.57,170.94,214.04,5.35,145.05,22.36,-8.48,158.93,True,False,True
76,30.0,455,90,87.4533,77.9303,1.9358,1.1134,45.9514,48.2891,0.4365,0.7673,30.0,1.42,1.06,0.06,0.11,30.53,36.76,1.56,19.33,-0.0,-1.34,17.99,True,False,True
770,145.0,455,120,680.1574,48.4609,1.6,2.9866,62.6794,72.8234,3.3946,0.518,127.2,41.85,10.88,0.48,1.66,160.31,262.64,5.5,227.45,27.53,-10.41,244.58,True,True,False
771,145.0,500,0,456.2956,60.0407,1.6,3.1008,56.2317,64.7971,2.5025,0.7143,145.0,22.15,4.89,0.23,0.47,162.96,128.56,3.36,122.91,15.84,-7.68,131.07,True,False,True
772,145.0,500,0,634.2004,54.5683,1.6,3.0254,61.6959,72.1903,3.4782,0.5414,145.0,32.59,7.82,0.45,1.47,171.69,178.68,3.56,225.63,22.76,-10.67,237.72,True,True,True
773,145.0,500,30,462.1929,60.0155,1.6001,3.0978,56.3723,65.0042,2.5349,0.712,145.0,24.39,5.56,0.23,0.48,164.55,143.8,3.75,125.02,17.13,-7.77,134.37,True,False,True
774,145.0,500,30,681.5284,48.2418,1.6002,2.9947,63.1306,73.3405,3.7378,0.5172,144.56,38.44,9.45,0.53,2.16,176.25,212.06,4.04,250.73,26.32,-11.46,265.59,True,True,False
775,145.0,500,60,468.369,59.9789,1.6003,3.0982,56.4079,65.0994,2.5687,0.7099,145.0,26.76,6.25,0.24,0.5,166.25,161.27,4.21,127.18,18.53,-7.88,137.83,True,False,True
776,145.0,500,60,677.7152,49.2478,1.6,3.0031,63.2682,73.6706,3.7169,0.5191,142.55,41.12,10.31,0.52,2.0,175.89,233.3,4.52,248.7,27.8,-11.4,265.1,True,True,False
777,145.0,500,90,474.9885,60.3965,1.6003,3.0943,56.5594,65.342,2.605,0.7074,145.0,29.22,6.97,0.24,0.51,168.0,181.37,4.73,129.58,19.97,-7.99,141.56,True,False,True
778,145.0,500,90,673.4222,50.3708,1.6,3.0028,63.034,73.5673,3.6933,0.5212,140.49,43.7,11.09,0.52,1.88,175.49,257.09,5.06,246.41,29.27,-11.33,264.35,True,True,False
779,145.0,500,120,482.0296,60.4971,1.6,3.0975,56.9564,65.8573,2.6437,0.7048,145.0,31.84,7.74,0.25,0.52,169.87,204.55,5.33,132.13,21.51,-8.11,145.53,True,False,True
77,30.0,455,60,86.5492,71.9237,3.0296,1.1078,50.074,52.3911,0.432,0.769,30.0,1.7,1.59,0.06,0.11,30.28,51.34,1.4,19.06,-0.4,-1.32,17.33,True,False,True
780,145.0,500,120,670.8814,51.0145,1.6,3.0035,62.9084,73.5155,3.6794,0.5225,138.39,46.45,11.9,0.51,1.81,175.26,284.69,5.68,245.05,30.87,-11.29,264.63,True,True,False
781,150.0,400,0,692.2708,44.9316,1.6,2.9442,61.4887,70.7751,3.0374,0.6196,150.0,26.78,6.66,0.44,1.02,171.58,156.04,3.35,175.38,18.27,-9.32,184.34,True,False,True
782,150.0,400,0,704.079,42.7289,1.6,2.9949,64.6104,74.2716,3.0892,0.5056,119.85,27.75,7.2,0.46,1.53,142.39,158.7,3.41,210.5,18.57,-9.47,219.6,True,True,False
783,150.0,400,30,715.5274,39.1154,1.6,2.9697,63.8515,72.7501,3.1394,0.6095,150.0,30.52,7.86,0.48,1.32,174.46,178.09,3.8,184.17,20.26,-9.63,194.79,True,False,True
784,150.0,400,30,703.4026,42.6915,1.6,2.9967,64.4913,74.1148,3.0862,0.5061,118.21,30.09,7.89,0.46,1.54,142.4,175.07,3.81,210.14,19.89,-9.47,220.57,True,True,False
785,150.0,400,60,750.32,36.1321,1.647,2.9632,65.3149,73.9469,3.2921,0.5952,149.6,36.19,9.43,0.53,1.76,178.65,212.71,4.33,197.41,23.69,-10.1,211.01,True,False,False
786,150.0,400,60,697.7254,44.0211,1.6,2.9997,64.1901,73.9535,3.0613,0.5091,116.56,32.17,8.52,0.45,1.42,142.09,192.16,4.25,207.61,21.08,-9.39,219.3,True,True,False
787,150.0,400,90,749.9725,36.1466,1.6462,2.9622,65.2798,73.9108,3.2905,0.5953,147.72,38.8,10.21,0.53,1.75,178.6,235.67,4.86,197.29,25.18,-10.09,212.38,True,False,False
788,150.0,400,90,690.5738,46.051,1.6,2.9504,62.0992,71.7378,3.0299,0.5126,114.86,33.75,8.88,0.44,1.42,141.6,210.91,4.69,204.52,22.1,-9.29,217.33,True,True,False
789,150.0,400,120,749.2881,36.1808,1.6449,2.9603,65.2092,73.8392,3.2875,0.5956,145.8,41.39,10.97,0.53,1.75,178.5,261.51,5.45,197.04,26.69,-10.08,213.64,True,False,False
78,30.0,455,90,89.6162,79.5543,1.9735,1.122,47.2204,49.7519,0.4473,0.7491,30.0,1.51,1.14,0.06,0.11,30.54,38.4,1.57,20.55,-0.01,-1.37,19.17,True,True,True
790,150.0,400,120,691.1967,45.7316,1.601,2.9875,63.3053,73.1446,3.0327,0.5125,113.17,36.52,9.76,0.44,1.34,141.7,234.79,5.33,204.73,23.64,-9.3,219.06,True,True,False
791,150.0,455,0,548.2054,59.8863,1.6,3.0912,59.0567,68.7193,2.736,0.6799,150.0,24.56,5.77,0.29,0.51,169.59,140.55,3.41,142.95,17.24,-8.39,151.79,True,False,True
792,150.0,455,0,683.8611,46.9463,1.6,2.9223,60.0856,69.3973,3.413,0.5167,134.49,30.92,7.29,0.49,2.18,160.79,175.33,3.44,229.09,21.59,-10.47,240.22,True,True,False
793,150.0,455,30,556.9657,57.8291,1.6,3.096,59.466,69.0354,2.7797,0.6768,150.0,27.19,6.54,0.3,0.56,171.5,157.68,3.82,146.03,18.75,-8.53,156.25,True,False,True
794,150.0,455,30,689.2109,46.2781,1.6,3.0013,63.8325,73.8845,3.4397,0.5133,132.89,34.55,8.76,0.49,1.8,160.97,195.12,3.94,231.96,23.28,-10.55,244.69,True,True,False
795,150.0,455,60,566.4838,55.2902,1.6001,3.0689,58.5757,67.648,2.8272,0.6734,150.0,29.73,7.16,0.31,0.69,173.58,177.47,4.26,149.38,20.34,-8.67,161.04,True,False,True
796,150.0,455,60,686.515,47.0096,1.6,3.0016,63.7062,73.8394,3.4263,0.5147,131.03,37.03,9.52,0.49,1.73,160.76,215.07,4.4,230.63,24.69,-10.51,244.81,True,True,False
797,150.0,455,90,576.8431,56.9046,1.6004,3.0352,58.3392,67.7509,2.8789,0.6684,150.0,32.39,7.98,0.33,0.67,175.42,200.45,4.75,153.45,21.9,-8.83,166.51,True,False,True
798,150.0,455,90,685.1175,47.3195,1.6,3.0024,63.6316,73.8043,3.4193,0.5154,129.13,39.64,10.3,0.49,1.7,160.66,238.01,4.93,229.94,26.18,-10.49,245.63,True,True,False
799,150.0,455,120,588.164,55.2564,1.6,3.0482,59.324,68.8641,2.9354,0.6639,150.0,35.58,8.95,0.34,0.7,177.67,227.12,5.38,157.65,23.74,-9.0,172.38,True,False,True
79,30.0,455,120,88.2073,77.1673,1.7987,1.1085,47.7017,49.7955,0.4402,0.7657,30.0,1.66,1.14,0.06,0.15,30.73,38.29,1.74,19.56,0.11,-1.35,18.32,True,False,True
7,20.0,400,60,65.5718,70.5773,5.3738,1.1013,54.9724,56.7658,0.2877,0.767,20.0,2.04,2.04,0.04,0.08,20.12,60.65,1.41,12.75,-0.69,-0.88,11.18,True,True,True
800,150.0,455,120,679.7364,48.7161,1.6,3.0027,63.3571,73.6943,3.3925,0.5181,127.21,41.96,10.99,0.48,1.57,160.23,262.48,5.53,227.3,27.53,-10.41,244.42,True,True,False
801,150.0,500,0,478.5691,60.2527,1.6002,3.1018,57.0376,65.8595,2.6247,0.7061,150.0,23.44,5.24,0.25,0.52,168.97,134.85,3.39,130.86,16.7,-8.05,139.51,True,False,True
802,150.0,500,0,681.4486,49.3698,1.6,2.985,63.5899,74.1226,3.7374,0.5161,146.56,35.47,8.69,0.53,1.98,175.86,192.0,3.61,251.07,24.52,-11.46,264.13,True,True,False
803,150.0,500,30,485.0485,60.136,1.6,3.1022,57.3227,66.1954,2.6602,0.7037,150.0,25.84,5.96,0.25,0.53,170.67,150.91,3.79,133.21,18.08,-8.16,143.13,True,False,True
804,150.0,500,30,678.9568,48.9152,1.6,3.0022,63.2921,73.6467,3.7237,0.5185,144.58,38.31,9.45,0.52,2.04,176.01,211.23,4.05,249.36,26.21,-11.42,264.15,True,True,False
