idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
141,30.0,455,0,87.5479,77.1903,4.9922,1.2723,60.0147,62.6164,0.4369,0.7568,30.0,2.56,2.56,0.06,0.09,30.15,70.04,1.34,19.76,-0.79,-1.34,17.64,98.38,True,True,0.0,True
1420,135.0,455,120,547.3545,64.9479,1.6,1.3581,60.0579,68.9184,2.7318,0.5846,135.0,17.3,8.37,0.66,1.0,145.6,211.36,2.67,166.45,6.62,-8.38,164.69,107.66,True,False,1.0,True
1421,135.0,500,0,520.6132,60.9347,1.6001,3.1217,60.0829,69.0899,2.8553,0.6006,135.0,26.08,6.06,0.29,1.01,156.33,146.69,3.47,169.84,18.28,-8.76,179.35,117.34,True,True,0.0,True
1422,135.0,500,0,602.1971,66.3249,1.6001,1.4166,60.0043,70.9799,3.3027,0.4796,135.0,14.43,7.3,0.85,1.42,144.4,169.68,1.92,232.87,5.94,-10.13,228.69,109.99,True,True,1.0,True
1423,135.0,500,0,414.9697,57.9261,1.6001,3.1831,60.0142,66.8297,2.2759,0.7302,135.0,20.31,4.63,0.19,0.63,151.51,116.92,3.39,108.47,14.11,-6.98,115.6,113.7,True,False,0.0,True
1424,135.0,500,0,446.8931,61.2207,1.6009,1.2835,60.0015,68.0178,2.451,0.6187,135.0,7.02,5.13,0.52,0.84,138.25,125.98,1.55,141.73,0.88,-7.52,135.09,105.33,True,False,1.0,True
1425,135.0,500,30,533.3825,61.6851,1.6002,3.1091,60.006,69.3324,2.9253,0.594,135.0,29.01,6.92,0.31,1.01,158.4,165.95,3.88,175.76,20.03,-8.97,186.82,119.18,True,True,0.0,True
1426,135.0,500,30,630.7204,66.8604,1.6,1.4709,60.0482,71.2066,3.4592,0.4692,135.0,18.94,8.49,0.91,1.61,147.97,196.22,2.26,247.17,8.8,-10.61,245.36,112.83,True,True,1.0,True
1427,135.0,500,30,420.1295,58.176,1.6003,3.1874,60.674,67.4299,2.3042,0.7283,135.0,22.39,5.28,0.19,0.67,152.98,130.73,3.79,110.23,15.25,-7.07,118.41,115.01,True,False,0.0,True
1428,135.0,500,30,453.5006,58.7132,1.6,1.2836,60.0123,68.4842,2.4872,0.6148,135.01,8.94,5.83,0.54,0.77,139.42,141.09,1.74,144.7,1.85,-7.63,138.93,106.53,True,False,1.0,True
1429,135.0,500,60,548.1582,60.8183,1.6,3.1017,60.0016,69.7021,3.0063,0.5865,135.0,32.26,7.86,0.32,1.01,160.73,188.7,4.36,182.69,22.03,-9.22,195.49,121.23,True,True,0.0,True
142,30.0,455,0,85.4954,77.6041,4.9996,1.2751,60.0006,62.5248,0.4267,0.7748,30.0,2.5,2.5,0.06,0.08,30.14,68.49,1.34,18.6,-0.78,-1.31,16.52,98.34,True,False,0.0,True
1430,135.0,500,60,641.26,69.5415,1.6001,1.7019,60.0023,70.8888,3.517,0.4776,135.0,24.96,9.4,0.81,1.76,153.13,220.77,2.83,248.62,13.33,-10.79,251.16,116.63,True,True,1.0,True
1431,135.0,500,60,425.2187,56.8269,1.6013,3.1883,60.1717,67.1667,2.3321,0.7267,135.0,24.52,5.86,0.2,0.64,154.49,146.5,4.25,111.91,16.56,-7.15,121.32,116.35,True,False,0.0,True
1432,135.0,500,60,459.8726,58.3234,1.6,1.2872,60.0365,68.8307,2.5221,0.612,135.01,10.97,6.54,0.55,0.73,140.71,158.31,1.96,147.4,2.91,-7.74,142.57,107.81,True,False,1.0,True
1433,135.0,500,90,566.6167,59.7279,1.6001,3.0772,60.0058,69.9468,3.1076,0.5767,135.0,35.83,8.88,0.35,1.08,163.38,216.32,4.9,191.6,24.21,-9.53,206.28,123.48,True,True,0.0,True
1434,135.0,500,90,638.419,69.4922,1.6,2.0416,60.0155,71.1446,3.5014,0.496,135.0,31.32,10.2,0.67,1.52,158.32,243.73,3.64,241.65,18.43,-10.74,249.34,120.64,True,True,1.0,True
1435,135.0,500,90,430.5949,57.1884,1.6001,3.1853,60.0175,67.0711,2.3616,0.7249,135.0,26.68,6.47,0.2,0.65,156.06,164.4,4.77,113.71,17.86,-7.24,124.32,117.71,True,False,0.0,True
1436,135.0,500,90,465.403,60.8479,1.6001,1.295,60.0008,68.3864,2.5525,0.6117,135.0,13.09,7.17,0.56,0.86,142.35,177.69,2.22,149.23,4.05,-7.83,145.45,109.15,True,False,1.0,True
1437,135.0,500,120,590.2286,57.9841,1.6,3.0541,60.3163,70.4859,3.2371,0.5644,135.0,40.05,10.07,0.38,1.2,166.56,250.47,5.53,203.22,26.81,-9.93,220.1,126.14,True,True,0.0,True
1438,135.0,500,120,639.4782,68.9514,1.6001,2.3911,60.0302,70.7552,3.5072,0.513,135.0,37.84,10.97,0.57,1.59,164.04,271.37,4.64,236.59,23.64,-10.76,249.48,124.74,True,True,1.0,True
1439,135.0,500,120,436.7203,62.3682,1.6003,3.1253,60.0051,67.5268,2.3952,0.7202,135.0,28.64,7.17,0.21,0.58,157.26,185.35,5.28,116.35,18.89,-7.35,127.89,118.95,True,False,0.0,True
143,30.0,455,0,91.4339,60.2566,1.9897,1.1237,60.4449,62.5012,0.4563,0.7357,30.34,0.41,0.41,0.07,0.2,30.61,29.15,1.12,21.52,-0.96,-1.4,19.16,97.02,True,True,1.0,True
1440,135.0,500,120,472.7859,59.981,1.6,1.2988,60.0191,68.5253,2.593,0.6087,135.0,15.34,7.9,0.57,0.88,143.89,200.63,2.52,152.31,5.25,-7.95,149.61,110.57,True,False,1.0,True
1441,140.0,400,0,829.0826,89.7467,1.6,3.2976,60.3101,74.0967,3.6376,0.4704,125.92,36.91,8.44,0.6,1.01,156.0,186.88,3.89,259.53,26.85,-11.16,275.22,114.96,True,True,0.0,False
1442,140.0,400,0,816.9092,56.7305,1.6004,3.2996,60.4724,75.2957,3.5842,0.4724,125.25,36.24,8.49,0.58,0.78,154.36,184.18,3.87,255.07,26.29,-10.99,270.38,114.54,True,True,1.0,False
1443,140.0,400,0,601.525,54.7128,1.6001,3.0595,60.7805,70.4282,2.6392,0.6583,140.0,23.31,5.74,0.32,0.51,158.4,135.59,3.35,143.09,16.01,-8.09,151.01,106.39,True,False,0.0,True
1444,140.0,400,0,688.1933,67.2556,1.6,1.5188,60.0043,69.537,3.0195,0.5413,140.01,13.37,6.5,0.85,1.3,149.02,155.12,1.94,195.9,5.6,-9.26,192.24,100.13,True,False,1.0,True
1445,140.0,400,30,823.4365,81.1813,1.6015,3.2953,60.0108,75.1598,3.6129,0.4713,123.86,39.41,9.39,0.6,0.75,155.24,205.13,4.33,257.47,28.26,-11.08,274.65,116.54,True,True,0.0,False
1446,140.0,400,30,700.4844,43.3245,1.6,3.0007,64.3893,74.0862,3.0734,0.5077,118.22,29.96,7.85,0.45,1.48,142.26,174.34,3.81,208.83,19.83,-9.43,219.23,110.58,True,True,1.0,False
1447,140.0,400,30,612.4463,50.8149,1.6,3.062,60.7513,70.2498,2.6871,0.6544,140.0,25.88,6.46,0.33,0.57,160.32,152.43,3.76,146.64,17.54,-8.24,155.94,108.01,True,False,0.0,True
1448,140.0,400,30,706.669,65.6468,1.6,1.5436,60.0002,70.2059,3.1005,0.5346,140.01,16.5,7.48,0.89,1.18,151.1,175.88,2.21,203.08,7.44,-9.51,201.01,102.1,True,False,1.0,True
1449,140.0,400,60,829.4502,88.4578,1.6012,3.2972,60.0563,75.0105,3.6393,0.4693,121.94,42.65,10.28,0.61,0.8,155.72,228.6,4.85,260.0,30.19,-11.16,279.03,118.57,True,True,0.0,False
144,30.0,455,30,88.1279,74.2697,4.9987,1.1812,60.0133,62.6026,0.4398,0.7521,30.0,2.9,2.9,0.06,0.09,30.16,77.95,1.4,20.09,-0.92,-1.35,17.82,98.59,True,True,0.0,True
1450,140.0,400,60,821.0382,84.9555,1.6002,3.2944,60.017,75.0754,3.6024,0.4724,121.94,42.05,10.18,0.59,0.76,155.16,226.14,4.83,256.35,29.73,-11.05,275.03,118.2,True,True,1.0,False
1451,140.0,400,60,624.4496,52.4233,1.6002,3.016,60.157,69.9194,2.7398,0.6486,140.0,28.27,7.19,0.35,0.58,162.01,171.99,4.16,150.97,18.94,-8.4,161.51,109.51,True,False,0.0,True
1452,140.0,400,90,802.1632,80.8216,1.6003,3.2974,60.4155,74.3837,3.5195,0.4808,119.86,43.68,10.67,0.56,0.85,154.27,245.03,5.38,247.77,30.4,-10.79,267.37,119.22,True,True,0.0,False
1453,140.0,400,60,717.7113,59.9637,1.6,1.7043,60.099,70.971,3.149,0.5382,140.01,21.06,8.42,0.84,1.02,154.5,197.66,2.69,205.22,10.68,-9.66,206.24,104.97,True,False,1.0,True
1454,140.0,400,90,778.773,89.1617,1.6,3.3,60.0535,73.1742,3.4169,0.4917,119.81,42.13,10.2,0.52,0.9,153.16,237.85,5.34,237.16,29.31,-10.48,255.99,118.25,True,True,1.0,False
1455,140.0,400,90,637.9248,53.4164,1.6002,2.986,60.2261,70.1819,2.7989,0.6423,140.0,30.96,8.03,0.37,0.6,163.9,194.86,4.65,155.83,20.48,-8.58,167.73,111.21,True,False,0.0,True
1456,140.0,400,90,713.4376,60.8931,1.6001,1.9229,60.0056,70.4337,3.1302,0.5548,140.0,25.57,9.03,0.73,1.05,158.32,217.9,3.31,199.25,14.12,-9.6,203.77,107.82,True,False,1.0,True
1457,140.0,400,120,813.8475,89.2011,1.6,3.298,60.5407,74.9713,3.5708,0.4758,117.87,47.35,11.74,0.58,0.82,154.88,276.29,6.08,253.02,32.67,-10.95,274.74,121.54,True,True,0.0,False
1458,140.0,400,120,805.2227,69.6237,1.6,3.2969,60.2256,74.7956,3.533,0.4786,117.68,46.73,11.59,0.56,0.77,154.14,273.36,6.06,249.43,32.26,-10.84,270.86,121.14,True,True,1.0,False
1459,140.0,400,120,652.9782,50.1457,1.6001,2.9728,60.0924,69.795,2.865,0.6365,140.0,34.0,8.84,0.39,0.7,166.25,221.68,5.23,161.02,22.33,-8.79,174.57,113.12,True,False,0.0,True
145,30.0,455,0,88.204,66.1465,1.9028,1.123,60.0586,62.009,0.4402,0.7553,30.06,0.37,0.37,0.07,0.19,30.31,26.89,1.12,19.97,-0.89,-1.35,17.74,97.0,True,False,1.0,True
1460,140.0,400,120,716.7575,57.7028,1.6001,2.1242,60.064,70.2438,3.1448,0.5658,140.01,30.22,9.78,0.67,1.09,162.21,243.33,4.04,197.02,17.57,-9.65,204.95,110.75,True,False,1.0,True
1461,140.0,455,0,757.0329,71.8658,1.6116,3.2988,60.297,75.5899,3.7782,0.4979,140.11,39.16,9.06,0.56,0.75,171.51,195.5,3.95,260.08,28.62,-11.59,277.11,121.43,True,True,0.0,False
1462,140.0,455,0,778.043,66.0233,1.6057,3.2918,60.1794,71.1782,3.8831,0.4928,140.0,40.33,8.6,0.59,2.15,174.47,200.19,3.98,269.1,29.57,-11.91,286.76,122.17,True,True,1.0,False
1463,140.0,455,0,494.4991,60.0929,1.6009,3.1374,60.0024,68.403,2.468,0.7005,140.0,22.03,5.17,0.24,0.51,157.61,126.86,3.39,124.31,15.3,-7.57,132.05,110.64,True,False,0.0,True
1464,140.0,455,0,546.5182,63.0957,1.6007,1.3547,60.0177,69.4954,2.7276,0.5834,140.0,9.44,5.87,0.66,0.83,145.06,140.18,1.69,166.52,2.54,-8.37,160.69,102.71,True,False,1.0,True
1465,140.0,455,30,814.6812,85.2824,1.6,3.2991,60.2209,74.9274,4.0659,0.4754,139.02,45.92,10.52,0.66,1.13,176.21,230.65,4.52,288.25,33.31,-12.47,309.09,125.7,True,True,0.0,False
1466,140.0,455,30,815.6564,99.4157,1.6001,3.2972,60.0206,76.0758,4.0708,0.4739,139.07,45.98,10.72,0.66,0.89,175.88,230.93,4.52,289.14,33.39,-12.49,310.04,125.73,True,True,1.0,False
1467,140.0,455,30,501.2745,59.657,1.6002,3.1387,60.1677,68.7011,2.5018,0.698,140.0,24.29,5.86,0.24,0.51,159.19,141.93,3.79,126.59,16.6,-7.67,135.52,112.07,True,False,0.0,True
1468,140.0,455,30,555.3568,63.7263,1.6002,1.3606,60.0372,69.1402,2.7717,0.5811,140.01,11.73,6.57,0.68,0.98,146.84,157.24,1.91,169.78,3.76,-8.5,165.03,104.16,True,False,1.0,True
1469,140.0,455,60,685.5009,47.21,1.6,3.0015,63.6108,73.7613,3.4212,0.5152,131.03,36.96,9.5,0.49,1.71,160.69,214.75,4.4,230.12,24.65,-10.49,244.28,120.05,True,True,0.0,False
146,30.0,455,30,90.4935,65.2557,1.8598,1.1277,60.0068,62.0198,0.4516,0.7373,30.09,0.74,0.74,0.07,0.2,30.36,29.78,1.26,21.23,-0.7,-1.39,19.14,97.23,True,True,1.0,True
1470,140.0,455,60,799.5256,89.3875,1.6,3.2992,60.0036,75.0165,3.9903,0.4815,136.85,47.95,11.27,0.63,0.99,175.15,250.47,5.01,280.67,34.29,-12.24,302.73,126.97,True,True,1.0,False
1471,140.0,455,60,508.5137,60.3951,1.6,3.132,60.2418,68.8804,2.5379,0.6951,140.0,26.61,6.55,0.25,0.52,160.84,159.3,4.24,129.07,17.95,-7.78,139.24,113.53,True,False,0.0,True
1472,140.0,455,60,563.7736,66.4017,1.6008,1.3723,60.0531,69.1199,2.8137,0.5793,140.01,14.19,7.33,0.7,1.05,148.61,176.7,2.16,172.8,5.1,-8.63,169.28,105.7,True,False,1.0,True
1473,140.0,455,90,783.2476,89.517,1.6008,3.2994,60.1087,75.6702,3.9091,0.4875,134.51,49.86,12.06,0.6,0.82,173.73,272.24,5.58,272.81,35.15,-11.99,295.98,128.17,True,True,0.0,False
1474,140.0,455,90,681.1869,48.3076,1.6,2.997,63.1974,73.4321,3.3997,0.5174,129.13,39.31,10.19,0.48,1.63,160.36,236.65,4.91,227.99,26.01,-10.43,243.57,121.53,True,True,1.0,False
1475,140.0,455,90,516.5018,56.6498,1.6,3.1358,60.2373,68.9523,2.5778,0.6922,140.0,29.14,7.26,0.26,0.54,162.68,179.44,4.77,131.78,19.48,-7.91,143.35,115.12,True,False,0.0,True
1476,140.0,455,90,574.3568,66.3879,1.6001,1.3789,60.0118,69.0126,2.8665,0.5759,140.0,16.76,8.12,0.72,1.14,150.51,199.54,2.45,176.94,6.52,-8.79,174.67,107.33,True,False,1.0,True
1477,140.0,455,120,680.2602,48.7255,1.6,3.0012,63.4054,73.7383,3.3951,0.5177,127.21,41.99,11.01,0.48,1.58,160.25,262.69,5.52,227.58,27.53,-10.41,244.7,123.22,True,True,0.0,False
1478,140.0,455,120,679.4685,48.7586,1.6,3.0008,63.2586,73.5814,3.3911,0.5182,127.21,41.92,10.97,0.48,1.57,160.21,262.38,5.52,227.16,27.51,-10.4,244.28,123.18,True,True,1.0,False
1479,140.0,455,120,524.4258,60.918,1.6001,3.1191,60.0275,69.1212,2.6173,0.689,140.0,31.62,8.0,0.27,0.51,164.4,202.52,5.36,134.58,20.97,-8.03,147.52,116.69,True,False,0.0,True
147,30.0,455,30,88.4673,64.8169,1.8424,1.1351,60.1761,62.1713,0.4415,0.7552,30.15,0.73,0.73,0.07,0.18,30.4,28.84,1.26,20.04,-0.67,-1.35,18.02,97.23,True,False,1.0,True
1480,140.0,455,120,584.3599,69.7716,1.6001,1.3963,60.0511,68.7751,2.9164,0.5744,140.01,19.57,8.92,0.74,1.32,152.73,225.67,2.81,180.43,8.12,-8.95,179.6,109.09,True,False,1.0,True
1481,140.0,500,0,652.8627,69.4416,1.6002,1.8853,60.0075,70.8786,3.5806,0.4818,140.0,22.58,7.89,0.76,1.83,157.28,183.96,2.47,251.73,13.11,-10.98,253.86,115.13,True,True,1.0,True
1482,140.0,500,0,566.2064,58.0469,1.6002,3.079,60.0436,70.1957,3.1053,0.5766,140.0,28.6,6.73,0.35,1.01,163.23,159.55,3.5,191.5,20.11,-9.52,202.08,118.92,True,True,0.0,True
1483,140.0,500,0,435.5209,57.6191,1.6003,3.1795,60.0406,67.2485,2.3886,0.7228,140.0,21.46,4.9,0.21,0.64,157.41,122.73,3.41,115.45,14.94,-7.33,123.06,114.42,True,False,0.0,True
1484,140.0,500,0,473.031,60.491,1.6001,1.3001,60.0624,68.5067,2.5943,0.6088,140.01,8.0,5.48,0.57,0.89,144.0,133.29,1.61,152.36,1.48,-7.96,145.87,105.95,True,False,1.0,True
1485,140.0,500,30,585.6069,58.4551,1.6001,3.047,60.012,70.1368,3.2117,0.5665,140.0,32.03,7.7,0.38,1.17,165.88,182.19,3.91,201.0,22.18,-9.85,213.33,121.08,True,True,0.0,True
1486,140.0,500,30,650.4227,67.6229,1.6,2.1929,60.0024,71.5059,3.5672,0.4974,140.0,28.43,8.77,0.65,1.45,161.75,202.35,3.09,245.74,17.66,-10.94,252.46,118.81,True,True,1.0,True
1487,140.0,500,30,441.0602,58.0244,1.6006,3.1787,60.4556,67.6819,2.419,0.7207,140.0,23.62,5.56,0.21,0.66,158.93,137.26,3.81,117.4,16.14,-7.42,126.12,115.78,True,False,0.0,True
1488,140.0,500,30,480.6309,57.9957,1.6001,1.3018,60.0078,69.5602,2.636,0.6037,140.0,10.11,6.3,0.59,0.67,145.08,149.54,1.8,156.04,2.57,-8.08,150.52,107.27,True,False,1.0,True
1489,140.0,500,60,610.9324,56.2819,1.6001,3.039,60.8843,71.1854,3.3506,0.5536,140.0,36.32,8.96,0.41,1.33,169.11,210.32,4.41,213.64,24.75,-10.28,228.12,123.79,True,True,0.0,True
148,30.0,455,30,86.8515,67.0376,1.6052,2.3709,60.0354,62.1168,0.4335,0.8128,30.0,2.88,0.91,0.03,0.11,32.12,24.67,2.62,17.4,1.59,-1.33,17.65,98.58,True,False,0.0,True
1490,140.0,500,60,653.268,64.3587,1.6001,2.5329,60.1294,70.7327,3.5828,0.5131,140.0,34.8,9.53,0.57,1.75,167.59,224.9,3.89,241.68,22.65,-10.99,253.35,122.83,True,True,1.0,True
1491,140.0,500,60,446.7217,58.4143,1.6017,3.1736,60.2207,67.6037,2.45,0.7187,140.0,25.85,6.2,0.22,0.66,160.52,153.94,4.27,119.35,17.48,-7.51,129.32,117.19,True,False,0.0,True
1492,140.0,500,60,486.3186,60.9777,1.6001,1.3094,60.0175,68.784,2.6672,0.604,140.01,12.29,6.91,0.6,0.89,146.88,167.42,2.04,157.8,3.73,-8.18,153.36,108.65,True,False,1.0,True
1493,140.0,500,90,687.6947,65.0254,1.6907,3.2895,60.7488,71.0992,3.7716,0.5313,140.76,50.98,11.57,0.49,2.02,182.68,277.41,5.6,248.16,35.85,-11.57,272.44,133.02,True,True,0.0,False
1494,140.0,500,90,659.1029,51.6276,1.6,2.9323,60.6271,71.0051,3.6148,0.5271,140.0,41.87,10.49,0.5,1.81,173.69,251.63,4.92,239.24,28.23,-11.09,256.38,127.28,True,True,1.0,True
1495,140.0,500,90,452.6172,58.5449,1.6001,3.1643,60.0001,67.5978,2.4824,0.7163,140.0,28.09,6.86,0.22,0.64,162.1,172.8,4.78,121.47,18.82,-7.61,132.68,118.6,True,False,0.0,True
1496,140.0,500,120,692.745,53.0674,1.6021,3.2694,62.3733,78.0848,3.7993,0.52,140.99,50.95,12.98,0.51,0.65,180.12,294.34,6.16,253.89,34.93,-11.65,277.17,133.0,True,True,0.0,False
1497,140.0,500,90,494.1879,60.3805,1.6,1.3142,60.0953,69.004,2.7103,0.6008,140.01,14.61,7.68,0.62,0.9,148.46,188.67,2.31,161.15,4.97,-8.31,157.8,110.11,True,False,1.0,True
1498,140.0,500,120,745.6103,76.2908,1.6199,3.2502,67.6038,79.7535,4.0893,0.4974,140.87,56.54,14.4,0.61,1.82,185.43,320.33,6.33,281.7,37.93,-12.54,307.08,136.52,True,True,1.0,False
1499,140.0,500,120,459.0248,58.7834,1.6002,3.1606,60.0157,67.7408,2.5175,0.7139,140.0,30.53,7.56,0.23,0.64,163.84,194.8,5.38,123.74,20.28,-7.72,136.3,120.14,True,False,0.0,True
149,30.0,455,60,88.9193,72.9771,4.013,1.1277,60.0083,62.3595,0.4438,0.7464,30.0,2.61,2.6,0.07,0.12,30.2,69.87,1.46,20.5,-0.85,-1.36,18.29,98.41,True,True,0.0,True
14,20.0,400,90,68.709,61.9912,1.9876,1.1267,60.1515,61.7129,0.3015,0.7496,20.36,1.02,0.95,0.04,0.13,20.6,26.07,1.57,13.83,-0.27,-0.92,12.64,92.35,True,True,1.0,True
1500,140.0,500,120,503.7188,58.161,1.6003,1.3166,60.0136,70.2609,2.7626,0.5947,140.0,17.1,8.61,0.64,0.66,149.79,213.79,2.62,165.79,6.32,-8.47,163.64,111.68,True,False,1.0,True
1501,145.0,400,0,835.9629,81.3724,1.6,3.2979,60.3367,79.3216,3.6678,0.4624,125.53,37.31,9.27,0.63,0.43,154.62,188.42,3.9,264.36,27.16,-11.25,280.27,115.21,True,True,0.0,False
1502,145.0,400,0,840.0893,93.0207,1.6,3.2994,60.4532,75.4798,3.6859,0.4649,125.96,37.56,8.76,0.63,0.83,156.22,189.35,3.91,264.83,27.33,-11.31,280.86,115.37,True,True,1.0,False
1503,145.0,400,0,642.8287,41.9501,1.6002,3.0449,60.3066,69.2005,2.8204,0.6431,145.0,25.15,6.0,0.36,0.84,165.35,144.91,3.39,156.84,17.42,-8.65,165.61,107.55,True,False,0.0,True
1504,145.0,400,0,722.9602,55.3788,1.6002,1.9115,60.001,70.3735,3.172,0.5494,145.0,18.91,6.93,0.76,1.14,158.88,162.97,2.37,203.47,10.56,-9.73,204.3,103.62,True,False,1.0,True
1505,145.0,400,30,700.1475,43.408,1.6,2.9998,64.3319,74.027,3.0719,0.5079,118.22,29.94,7.84,0.45,1.47,142.24,174.26,3.81,208.67,19.82,-9.42,219.07,110.57,True,True,0.0,False
1506,145.0,400,30,836.5899,95.8531,1.6012,3.2996,60.4297,73.507,3.6706,0.4681,123.87,40.25,9.3,0.62,1.21,156.65,208.37,4.35,262.65,28.83,-11.26,280.22,117.06,True,True,1.0,False
1507,145.0,400,30,655.7812,49.1976,1.6002,2.9848,60.5433,70.2823,2.8773,0.6355,145.0,27.52,6.92,0.39,0.71,166.7,163.24,3.73,161.98,18.63,-8.82,171.79,109.04,True,False,0.0,True
1508,145.0,400,30,717.2679,57.3492,1.6002,2.1297,60.0692,70.2986,3.1471,0.5658,145.0,23.17,7.59,0.67,1.08,162.33,178.54,2.87,197.16,13.73,-9.65,201.24,106.31,True,False,1.0,True
1509,145.0,400,60,818.2337,92.7056,1.6014,3.2976,60.4982,76.1666,3.59,0.4729,121.89,41.94,10.31,0.59,0.67,154.78,225.54,4.83,255.32,29.56,-11.01,273.87,118.13,True,True,0.0,False
150,30.0,455,60,86.8122,68.9304,4.0086,1.1316,60.1465,62.6004,0.4333,0.7637,30.0,2.55,2.55,0.06,0.1,30.16,68.13,1.46,19.33,-0.83,-1.33,17.17,98.37,True,False,0.0,True
1510,145.0,400,60,823.0362,98.7405,1.6001,3.2993,60.1427,74.561,3.6111,0.4725,122.01,42.22,10.13,0.59,0.86,155.55,226.68,4.84,256.96,29.85,-11.08,275.73,118.3,True,True,1.0,False
1511,145.0,400,60,671.3695,50.1889,1.601,2.9429,60.404,70.1008,2.9457,0.6283,145.0,30.28,7.75,0.41,0.79,168.74,185.01,4.14,167.75,20.21,-9.03,178.93,110.78,True,False,0.0,True
1512,145.0,400,60,724.1996,52.6114,1.6,2.2861,60.0015,70.6508,3.1775,0.5715,145.0,27.38,8.45,0.63,0.97,165.54,199.45,3.42,197.43,16.73,-9.75,204.41,108.96,True,False,1.0,True
1513,145.0,400,90,694.0505,44.9897,1.6,2.9933,63.7551,73.5677,3.0452,0.511,114.88,34.3,9.14,0.44,1.37,141.86,211.97,4.75,206.0,22.32,-9.34,218.97,113.32,True,True,0.0,False
1514,145.0,400,90,804.2394,90.9952,1.6015,3.2997,60.2515,74.544,3.5286,0.4801,119.92,43.88,10.73,0.56,0.8,154.44,245.86,5.39,248.65,30.58,-10.82,268.41,119.35,True,True,1.0,False
1515,145.0,400,90,691.4915,45.1074,1.6002,2.9745,62.7138,72.3144,3.034,0.6197,145.0,34.0,8.96,0.44,0.92,171.41,211.21,4.72,175.17,22.23,-9.31,188.1,113.13,True,False,0.0,True
1516,145.0,400,90,716.6004,55.0419,1.6002,2.6355,63.0961,73.2988,3.1441,0.5921,145.0,32.62,9.41,0.54,0.97,169.71,218.89,4.3,189.45,20.41,-9.64,200.21,112.25,True,False,1.0,True
1517,145.0,400,120,802.9064,77.0934,1.6002,3.2936,60.3242,74.8129,3.5228,0.4798,117.78,46.54,11.56,0.56,0.77,154.09,272.6,6.04,248.33,32.1,-10.8,269.63,121.03,True,True,0.0,False
1518,145.0,400,120,690.5705,45.7749,1.6,2.9884,63.3111,73.1599,3.0299,0.5128,113.18,36.46,9.75,0.44,1.33,141.66,234.43,5.33,204.46,23.6,-9.29,218.76,114.68,True,True,1.0,False
1519,145.0,400,120,718.9762,38.1567,1.6,2.9595,63.5856,72.2639,3.1545,0.6082,145.0,38.04,10.04,0.48,1.45,174.92,244.08,5.34,185.43,24.59,-9.68,200.35,115.67,True,False,0.0,True
151,30.0,455,60,90.9239,60.3497,1.8532,1.1413,62.4374,64.497,0.4538,0.7337,30.09,1.14,1.14,0.07,0.2,30.36,32.99,1.42,21.48,-0.56,-1.39,19.53,97.48,True,True,1.0,True
1520,145.0,400,120,721.7207,58.9807,1.732,3.2276,64.4546,72.6527,3.1666,0.6255,145.05,44.46,10.96,0.45,1.59,180.59,265.22,5.89,181.14,29.65,-9.71,201.08,119.71,True,False,1.0,False
1521,145.0,455,0,799.5823,79.5531,1.6036,3.2982,60.0666,73.1395,3.9906,0.483,140.95,41.81,9.13,0.63,1.46,175.71,205.47,4.02,280.14,30.78,-12.24,298.68,123.11,True,True,0.0,False
1522,145.0,455,0,691.9895,45.5424,1.6002,3.0018,63.9689,73.9283,3.4536,0.512,134.72,32.09,8.0,0.5,1.88,161.2,177.44,3.53,233.32,21.92,-10.59,244.64,116.98,True,True,1.0,False
1523,145.0,455,0,520.6625,60.1488,1.6002,3.1223,60.0287,68.9715,2.5985,0.6905,145.0,23.3,5.5,0.26,0.52,163.58,133.51,3.4,133.26,16.21,-7.97,141.5,111.44,True,False,0.0,True
1524,145.0,455,0,581.5418,65.4709,1.6001,1.3834,60.0232,69.1905,2.9024,0.573,145.0,10.94,6.21,0.74,1.14,151.61,149.11,1.77,179.94,3.56,-8.9,174.59,103.66,True,False,1.0,True
1525,145.0,455,30,817.2465,92.9357,1.6003,3.298,60.1021,74.5353,4.0788,0.4748,139.05,46.11,10.49,0.66,1.21,176.54,231.42,4.52,289.39,33.48,-12.51,310.36,125.82,True,True,0.0,False
1526,145.0,455,30,689.4864,46.2553,1.6,3.0008,63.8581,73.9117,3.4411,0.5131,132.89,34.56,8.77,0.49,1.81,160.98,195.2,3.94,232.11,23.29,-10.55,244.84,118.54,True,True,1.0,False
1527,145.0,455,30,528.2868,59.8608,1.6008,3.1196,60.0624,69.144,2.6366,0.6876,145.0,25.71,6.22,0.27,0.53,165.28,149.63,3.81,135.9,17.62,-8.09,145.43,112.96,True,False,0.0,True
